Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 3055,Suburban,French,4.0,66,64.6,3161,39673,1,517,167.85258478148546,1.0,8.6,No,59,46,954070.55
Restaurant 4126,Suburban,Mexican,3.7,65,25.53,3302,36969,16,990,299.34936062270094,1.7,2.9,Yes,42,13,391905.15
Restaurant 6223,Suburban,American,4.7,67,39.48,3246,39285,2,516,242.458679741472,10.0,4.8,No,42,46,600029.53
Restaurant 7648,Downtown,Mexican,3.5,75,27.81,3301,35400,7,59,194.54147215548875,3.3,3.7,Yes,37,74,477205.66
Restaurant 2602,Rural,American,4.1,50,40.33,2478,28850,4,694,121.68569309618638,9.9,4.3,Yes,47,44,462931.03
Restaurant 8271,Suburban,Indian,4.8,60,34.24,2008,25961,2,780,67.67106064798307,8.6,4.0,Yes,1,4,464254.85
Restaurant 3297,Suburban,Mexican,3.7,56,30.43,782,16033,13,394,127.28416035353352,7.1,7.1,Yes,28,35,397973.26
Restaurant 847,Downtown,French,4.2,79,57.76,6875,75141,5,952,291.7873542192474,2.3,1.3,Yes,41,45,1027046.67
Restaurant 6771,Suburban,Italian,4.8,52,55.05,3175,34503,15,141,289.3821618487127,2.6,6.2,No,21,28,655776.5
Restaurant 1864,Rural,Italian,3.8,37,52.9,1179,20195,8,363,84.10678545542997,7.0,5.1,No,6,4,446731.95
Restaurant 624,Downtown,Japanese,5.0,72,67.43,6133,70234,12,274,59.47550678470224,1.5,6.3,Yes,66,57,1100689.33
Restaurant 3838,Suburban,Italian,3.5,62,47.01,2994,29941,2,428,247.74197069754,1.3,4.2,No,33,34,653045.5
Restaurant 3785,Downtown,American,3.7,79,45.91,2179,24288,19,297,208.82923019099275,3.6,3.0,Yes,35,43,825246.79
Restaurant 6462,Downtown,American,4.5,90,36.85,7963,81330,16,560,182.5483073685872,5.0,5.4,No,77,23,768329.5
Restaurant 6870,Downtown,French,4.5,85,55.71,2024,23078,1,298,215.9711824270075,1.3,2.4,No,48,59,1050638.52
Restaurant 8071,Downtown,Indian,4.9,75,39.18,4260,46262,9,426,260.37499713913303,2.3,4.3,No,11,36,667228.06
Restaurant 756,Downtown,French,3.6,79,62.82,4056,47014,17,265,280.37379588253134,6.0,5.1,Yes,35,35,1122760.92
Restaurant 2754,Suburban,Italian,3.5,63,50.33,3065,33541,9,101,222.9352966925198,4.0,2.5,Yes,45,42,717508.27
Restaurant 7710,Rural,Mexican,3.6,46,26.36,2781,34224,9,333,60.647992371188685,4.6,5.0,Yes,2,41,287032.82
Restaurant 4731,Rural,American,3.1,43,43.44,1990,18608,5,631,259.7971212069535,7.4,6.5,Yes,1,25,427331.32
Restaurant 5660,Rural,Mexican,3.2,39,34.39,2572,25900,5,346,162.21603206614017,3.9,8.7,No,10,3,311317.06
Restaurant 2963,Downtown,American,3.8,84,42.91,3374,42346,5,779,214.7826598304326,2.5,7.4,Yes,81,81,815010.08
Restaurant 5137,Suburban,Italian,4.2,52,51.22,2705,27362,9,220,225.63379642404465,1.7,8.6,No,18,45,606535.82
Restaurant 2114,Downtown,Japanese,4.2,90,73.64,5305,55378,4,237,236.68326845972933,8.4,9.1,No,31,71,1482906.08
Restaurant 5165,Suburban,Japanese,4.9,50,69.37,3192,34935,18,981,146.35924339899748,7.6,4.1,No,35,26,796179.82
Restaurant 6965,Downtown,Mexican,4.0,82,30.66,7766,77954,13,735,245.02041689544183,5.9,3.3,Yes,31,9,586435.38
Restaurant 5461,Rural,Indian,3.5,42,30.56,1348,16049,8,809,263.79588683444194,2.8,6.3,Yes,6,37,299397.41
Restaurant 7840,Suburban,Japanese,3.3,51,73.03,860,9454,11,405,293.7240055256498,3.1,5.5,No,28,20,837050.21
Restaurant 5879,Suburban,American,4.8,70,44.91,3094,37536,15,979,247.4510679578649,3.3,1.2,No,56,5,716935.61
Restaurant 6086,Rural,Indian,4.1,43,36.47,3044,30207,19,95,51.13066456442254,5.2,3.6,Yes,21,20,374599.61
Restaurant 4216,Downtown,French,4.9,73,58.91,7554,84198,13,745,262.90376736491544,9.3,5.4,Yes,1,47,982002.75
Restaurant 2189,Downtown,American,5.0,73,40.49,4435,45272,17,313,242.16665227968397,4.0,9.9,Yes,25,9,682182.39
Restaurant 764,Downtown,Italian,3.2,74,52.12,1801,17512,17,517,137.08686547679054,5.0,5.3,No,26,70,876421.34
Restaurant 6642,Rural,Japanese,4.8,35,66.34,1568,21917,3,724,290.72499926674766,7.5,8.7,Yes,21,33,528074.31
Restaurant 7496,Suburban,Mexican,3.2,57,26.47,2769,35005,11,572,204.90644647318743,3.1,1.9,Yes,13,34,352216.85
Restaurant 3213,Suburban,Japanese,4.2,68,65.59,3468,33885,18,981,160.98349841742174,7.5,7.5,Yes,28,19,1014207.26
Restaurant 7788,Downtown,Japanese,3.9,87,74.1,6189,66485,9,380,66.9644473794292,6.3,6.2,No,24,36,1444891.05
Restaurant 1372,Suburban,Indian,3.2,53,40.13,1247,17679,19,864,141.83127554518953,7.3,2.3,No,18,12,495275.26
Restaurant 4845,Suburban,American,5.0,54,42.93,3182,33260,2,985,210.27197788567136,2.2,1.8,Yes,22,27,522199.75
Restaurant 3295,Downtown,American,3.1,86,43.81,1639,15582,16,452,93.1814406340206,8.7,1.1,No,67,22,854058.23
Restaurant 1259,Suburban,Mexican,4.2,65,25.67,4084,44214,2,641,188.05135241980105,1.7,9.2,Yes,0,56,383918.67
Restaurant 1728,Suburban,French,4.0,58,62.29,2571,32758,9,871,128.4637252035746,5.5,7.4,Yes,12,27,816323.29
Restaurant 6622,Downtown,Italian,4.8,86,47.37,9131,99846,2,293,286.9387315130504,4.1,9.4,No,79,70,927249.51
Restaurant 1616,Suburban,Mexican,4.1,56,33.15,2675,34543,19,189,115.56316905601804,1.7,2.2,Yes,38,3,434978.4
Restaurant 1024,Downtown,Japanese,4.9,81,68.61,7391,81345,6,139,58.846032277368,4.5,9.9,Yes,22,63,1251536.39
Restaurant 5880,Downtown,Indian,4.1,75,40.66,6448,63612,5,560,277.8465844909906,5.6,2.8,Yes,39,9,692964.78
Restaurant 752,Rural,Mexican,4.6,32,27.88,3706,36807,14,638,91.27189055066552,8.7,2.2,No,3,27,224344.79
Restaurant 4554,Downtown,Mexican,4.5,74,28.89,3084,30476,13,877,79.01486074660889,6.8,1.3,No,23,51,495283.0
Restaurant 2570,Rural,Japanese,3.3,32,67.99,920,12534,17,433,251.0269519346242,9.5,6.2,No,27,28,507936.07
Restaurant 351,Downtown,Japanese,4.7,74,68.51,6504,65635,17,579,255.0706867083105,5.6,8.3,No,17,32,1151775.8
Restaurant 1511,Rural,Mexican,3.5,45,28.67,808,9803,9,603,219.02465941342297,10.0,7.3,No,10,27,304161.79
Restaurant 2802,Suburban,American,3.4,61,36.2,2409,30264,17,576,116.05127613021838,9.9,2.3,No,21,37,515074.1
Restaurant 8116,Downtown,Italian,4.4,74,48.64,1940,25091,1,423,217.54189043803623,7.8,2.4,Yes,32,7,801267.35
Restaurant 8047,Suburban,Italian,3.3,50,54.63,1430,20273,16,615,244.3885480805641,8.5,5.3,No,11,6,626415.86
Restaurant 6175,Downtown,Indian,3.5,86,40.92,6294,68152,11,390,233.41194252676863,4.7,6.7,Yes,66,64,806335.48
Restaurant 4906,Suburban,Mexican,4.8,52,27.77,3661,43448,12,991,210.98155499764675,3.3,6.7,Yes,34,31,344695.71
Restaurant 2456,Downtown,Japanese,3.9,70,71.45,5773,64586,18,158,102.57142271270374,6.2,9.0,Yes,36,9,1136348.55
Restaurant 1731,Rural,American,3.0,34,44.01,1962,24902,17,450,123.7889457890283,1.4,3.3,No,13,18,353500.87
Restaurant 8072,Suburban,French,4.4,63,60.34,1179,12590,2,999,136.99130739306383,6.8,6.0,Yes,2,46,848203.3
Restaurant 561,Suburban,Japanese,3.2,52,73.28,959,12117,10,456,51.61891928001332,1.6,5.7,No,9,5,852144.91
Restaurant 2098,Rural,French,3.0,45,63.03,1240,15577,8,848,116.6384739714828,3.4,3.8,No,0,43,639805.79
Restaurant 4557,Downtown,American,3.1,87,41.73,4938,48945,13,594,221.7175486620667,3.5,3.6,No,16,50,825428.12
Restaurant 4393,Suburban,French,3.4,59,59.15,960,14595,4,143,52.92875582199048,6.3,3.1,Yes,17,32,778331.25
Restaurant 3298,Suburban,American,3.6,57,43.67,1537,15467,1,533,200.11723691609723,3.2,3.9,Yes,9,55,556622.34
Restaurant 8011,Rural,Indian,4.1,35,33.34,1740,22025,17,743,114.14425502528312,2.2,4.3,Yes,2,9,281365.09
Restaurant 5716,Suburban,Indian,4.1,68,37.52,2954,37171,3,762,160.93358078682246,5.3,6.2,Yes,40,44,578463.07
Restaurant 1916,Rural,Italian,3.5,46,48.14,1989,23346,10,875,58.28100843712812,2.9,5.8,No,20,8,506561.08
Restaurant 8168,Rural,American,4.0,39,36.63,1029,15616,8,925,182.52287121924968,4.0,4.2,No,22,19,330632.96
Restaurant 3884,Suburban,American,3.2,58,35.74,2668,32405,11,163,268.3977761758327,8.3,6.5,No,35,18,480211.95
Restaurant 1047,Downtown,Japanese,3.9,77,66.68,7312,74937,3,125,130.52147721137484,3.0,8.5,No,3,7,1148806.49
Restaurant 2510,Downtown,French,3.9,70,65.62,5339,56487,1,981,59.49916859106459,1.3,3.1,No,10,53,1026083.51
Restaurant 1718,Downtown,Indian,3.7,81,33.57,6892,69997,3,395,260.7746231168504,9.8,9.5,No,58,55,626569.49
Restaurant 414,Suburban,Mexican,4.8,59,28.09,4430,53539,13,912,192.002383682376,3.4,5.1,No,39,11,392751.34
Restaurant 6685,Suburban,American,3.9,56,42.88,3792,36929,18,172,80.15334360981392,8.1,6.0,No,0,55,561167.17
Restaurant 7325,Rural,Indian,4.3,35,32.25,4245,43884,13,136,216.15206259148945,8.7,7.8,Yes,12,16,278182.95
Restaurant 5648,Rural,Japanese,3.7,48,68.06,2632,31324,19,144,263.9957112026955,7.4,1.6,Yes,24,21,747811.62
Restaurant 5544,Rural,American,4.0,43,35.23,1190,18486,12,269,204.5959304967904,6.4,8.9,No,0,16,355221.89
Restaurant 7036,Rural,French,3.1,36,62.09,830,9064,11,828,177.4044834532255,6.5,9.3,No,17,0,512827.29
Restaurant 2554,Downtown,French,3.4,82,60.97,6081,61692,8,981,236.5477071555717,8.6,9.3,No,70,69,1134492.19
Restaurant 5159,Rural,Indian,3.0,43,34.66,1176,19056,18,306,264.83971383369646,9.8,3.0,No,29,0,355127.16
Restaurant 8135,Suburban,Italian,3.5,70,55.31,1282,11401,12,623,62.457757788931154,7.1,5.0,No,23,47,873563.05
Restaurant 5639,Downtown,Indian,4.9,88,37.33,3929,43534,14,970,207.66700939963764,8.9,7.3,No,64,6,754147.06
Restaurant 3504,Rural,Japanese,3.2,40,74.01,3105,30230,16,79,116.16482880733044,7.6,9.0,No,16,14,681174.9
Restaurant 4773,Rural,Japanese,3.5,38,71.88,1783,22107,12,263,63.78672704258038,1.5,1.6,No,19,19,618772.65
Restaurant 1412,Suburban,French,4.6,58,57.61,4314,47474,12,266,121.38614011771,2.3,1.6,Yes,14,7,756298.73
Restaurant 7126,Downtown,Indian,4.7,89,36.08,4253,43250,19,681,132.981668537995,9.8,9.4,Yes,46,52,745275.12
Restaurant 2718,Rural,Indian,4.3,43,31.82,1550,17989,17,905,219.57198983043395,8.5,5.3,No,1,35,329728.91
Restaurant 4482,Rural,Italian,3.1,33,55.8,2342,25243,10,273,218.80776602221923,5.6,7.4,No,16,5,426259.55
Restaurant 6851,Suburban,Indian,3.1,50,35.34,2932,37290,3,613,286.5030466813923,3.6,1.5,No,14,14,401001.02
Restaurant 1507,Rural,Japanese,4.5,31,73.27,3845,44347,3,488,62.00100872870849,8.0,7.4,No,11,2,518043.39
Restaurant 2836,Downtown,French,4.6,74,64.82,6767,75438,12,227,205.4757045633788,2.1,4.3,No,6,5,1080762.34
Restaurant 7000,Suburban,Indian,3.4,59,35.8,921,9069,12,833,154.7748559739902,4.2,5.4,Yes,7,20,483839.35
Restaurant 1703,Suburban,Japanese,4.8,50,75.08,2085,29007,16,354,288.5691801458012,3.4,8.9,Yes,26,14,852565.05
Restaurant 842,Rural,American,4.9,49,35.41,4217,42635,15,683,186.1732677464205,1.7,2.8,Yes,8,42,408828.46
Restaurant 1146,Downtown,Indian,4.4,81,40.0,1947,24498,7,851,190.1117038482996,7.9,2.4,No,13,34,729437.4
Restaurant 4905,Downtown,French,4.8,78,60.59,8232,89098,2,590,75.30991619709091,8.6,7.1,No,16,13,1064588.39
Restaurant 2094,Rural,Italian,4.3,41,45.47,3011,38480,19,151,129.6299018818413,1.1,8.0,Yes,4,5,438976.86
Restaurant 6935,Rural,Mexican,3.1,43,32.19,847,6748,4,444,238.33491739683132,6.0,1.1,No,20,15,314305.78
Restaurant 1253,Downtown,Mexican,3.9,78,25.48,7366,76859,18,679,187.8961406969269,9.2,2.1,Yes,66,3,476907.43
Restaurant 7369,Rural,Japanese,4.8,32,67.52,3915,44370,18,693,102.7862784331325,8.4,8.0,No,4,27,510950.28
Restaurant 3016,Suburban,French,4.1,65,59.53,2562,27721,4,68,111.02263678140594,5.9,2.7,Yes,19,48,865063.11
Restaurant 6275,Downtown,Italian,3.3,72,55.04,6227,64165,13,416,77.78356425890799,1.6,6.0,No,7,68,902179.47
Restaurant 6526,Downtown,Italian,3.1,88,45.61,3326,40731,9,956,81.89352386528857,2.6,3.8,Yes,9,77,904055.93
Restaurant 3684,Downtown,Indian,4.5,83,30.73,5528,57857,10,52,134.1240249132117,1.7,8.8,Yes,28,32,586961.86
Restaurant 5714,Downtown,Indian,4.5,84,34.56,2398,26664,15,155,231.5722302592549,2.2,3.2,No,26,80,662369.32
Restaurant 3017,Suburban,Indian,3.9,53,30.21,1596,15120,3,212,247.7627814926945,2.7,3.7,No,12,0,360783.99
Restaurant 378,Downtown,Indian,4.0,83,30.57,3339,42076,13,803,220.9402601416052,7.5,7.8,Yes,16,5,585681.16
Restaurant 1793,Downtown,Indian,3.1,81,38.48,4945,50688,18,175,292.6670393687468,7.0,6.4,No,2,7,717944.94
Restaurant 5762,Suburban,Mexican,4.2,54,35.47,1493,14297,12,627,80.66327927458428,4.0,8.7,No,46,28,444651.35
Restaurant 1335,Suburban,American,4.3,53,44.93,3720,37754,3,867,206.008327233227,1.3,6.4,No,8,10,538362.95
Restaurant 1223,Downtown,Indian,4.9,76,36.36,2000,20074,11,81,85.95379048517674,6.5,2.7,No,43,55,628504.82
Restaurant 6198,Rural,French,4.5,39,63.98,1879,18402,16,416,61.93452994741351,2.7,8.9,No,10,20,574743.18
Restaurant 3961,Rural,American,3.7,34,45.18,3525,42913,12,543,154.91756892569254,2.4,8.6,No,1,21,363423.39
Restaurant 2107,Downtown,French,3.6,71,55.96,6147,67104,10,143,75.16863443022591,4.4,2.4,Yes,53,51,902203.58
Restaurant 4141,Suburban,Japanese,3.1,65,72.47,2440,27159,10,407,180.93810812963423,5.4,4.7,Yes,35,13,1055970.96
Restaurant 3434,Suburban,Mexican,3.2,58,30.67,2410,25303,6,836,113.93676210248216,9.6,3.3,Yes,32,21,410198.0
Restaurant 2266,Downtown,Mexican,3.8,82,26.28,2057,26714,4,158,181.0879866335667,7.5,7.1,Yes,19,27,489182.32
Restaurant 8357,Suburban,Mexican,4.5,69,35.82,2594,33934,10,223,181.9978467748085,3.2,1.8,No,42,68,563749.92
Restaurant 2987,Rural,French,4.7,33,56.52,3941,40672,17,828,208.1609993553953,3.9,8.0,No,13,24,443112.38
Restaurant 2517,Downtown,Italian,3.4,73,51.26,5041,54522,12,578,68.05282014154785,1.3,2.0,No,15,13,846022.5
Restaurant 6393,Suburban,American,4.2,59,37.56,1642,19326,18,625,271.3022134822803,3.7,9.7,No,50,50,518448.06
Restaurant 5821,Suburban,French,4.9,60,58.24,4546,51982,16,322,265.2976992312308,6.8,4.4,No,8,22,798682.9
Restaurant 2280,Rural,Indian,4.7,34,40.88,3342,35981,17,469,187.0286358032249,2.7,6.2,No,33,28,336086.21
Restaurant 6279,Rural,Japanese,4.0,50,65.33,3956,47806,14,950,163.5576642133352,1.1,6.2,No,35,26,747222.93
Restaurant 3095,Suburban,Italian,4.7,60,48.85,2985,32701,13,121,121.38159351201654,10.0,1.6,No,38,7,669241.8
Restaurant 2177,Suburban,Mexican,3.9,58,25.3,2955,32052,18,875,190.46089048907228,4.2,3.6,Yes,23,53,352968.5
Restaurant 7123,Rural,Italian,3.9,46,45.21,2401,30839,3,405,171.42890320851114,2.2,7.1,Yes,0,24,470134.03
Restaurant 2991,Downtown,American,3.0,72,42.7,2620,33652,18,109,251.69947066317064,2.7,1.6,Yes,23,60,702818.3
Restaurant 3885,Rural,Mexican,4.8,41,28.59,1199,15412,4,990,204.56362648234077,9.8,1.6,Yes,5,15,271530.51
Restaurant 2722,Rural,Italian,4.5,39,49.15,2425,27832,15,256,88.63700894539176,1.7,9.3,No,31,18,448239.6
Restaurant 3540,Rural,Italian,3.5,42,45.16,950,16014,13,757,95.03653036740666,8.0,8.5,Yes,36,15,442674.54
Restaurant 2644,Downtown,Mexican,3.6,82,25.84,3828,39892,6,206,77.48228985111278,8.4,1.3,No,30,59,485333.08
Restaurant 6723,Downtown,American,4.4,90,42.33,3447,41056,15,151,140.02592059992315,2.0,10.0,Yes,87,58,868987.45
Restaurant 5782,Downtown,Mexican,4.9,74,33.96,5100,59226,15,116,123.80927163400624,6.4,4.2,No,30,64,584691.3
Restaurant 7324,Downtown,Indian,4.0,80,35.09,2552,27653,5,580,262.0998493756595,5.2,9.0,No,14,34,634931.77
Restaurant 1406,Suburban,Italian,4.2,66,49.27,3358,37642,18,901,283.96417640689174,2.0,3.3,No,61,57,747333.54
Restaurant 1561,Downtown,Indian,3.6,86,40.5,4195,47533,19,799,189.40940352823415,8.0,9.4,No,29,24,802890.65
Restaurant 5057,Downtown,Mexican,4.9,74,33.58,4667,54380,12,305,166.28165478264702,8.0,1.7,Yes,13,14,572283.64
Restaurant 1175,Suburban,Indian,4.3,53,40.53,3684,37217,16,327,168.69675399220702,3.8,5.3,No,5,33,500562.7
Restaurant 5244,Suburban,Indian,4.4,55,34.23,3084,38084,11,633,291.89358988563947,7.2,4.6,No,3,39,438434.21
Restaurant 6974,Rural,American,4.5,41,43.07,3207,33999,11,313,103.2081728788108,3.3,6.8,Yes,2,19,410816.45
Restaurant 5013,Rural,American,4.8,34,37.89,3396,40538,7,87,107.46304604959649,8.5,9.9,No,13,27,307139.44
Restaurant 2478,Rural,American,4.4,45,43.02,3179,37090,16,893,133.5823634459626,1.3,2.2,No,27,21,452186.06
Restaurant 5509,Rural,Indian,3.7,35,36.88,2918,36766,18,761,275.008090818729,8.5,7.4,Yes,9,32,317884.58
Restaurant 7092,Suburban,American,3.8,69,39.7,3707,37221,3,613,168.9983123113514,9.3,5.5,No,40,55,622725.75
Restaurant 4989,Rural,Japanese,3.1,42,74.62,1834,16826,12,984,298.444473070168,8.9,7.2,Yes,28,33,716516.88
Restaurant 3995,Downtown,Japanese,4.0,77,68.2,5199,51929,18,777,168.77059715226548,5.4,7.2,No,23,26,1189647.35
Restaurant 547,Suburban,French,3.8,66,65.02,3669,43584,4,611,192.3106349985431,9.3,3.4,No,59,32,964970.6
Restaurant 5552,Downtown,Mexican,3.6,82,26.44,4851,50496,5,835,262.4419806959503,8.7,5.1,No,72,39,501115.66
Restaurant 1545,Rural,French,4.1,35,57.91,878,16731,4,667,247.0576594476725,9.0,6.0,Yes,23,20,461357.83
Restaurant 1978,Rural,Mexican,4.9,46,25.31,3460,38284,12,879,258.0763554288113,6.4,2.5,Yes,18,39,281727.81
Restaurant 3580,Rural,French,3.2,38,61.58,1250,15891,8,544,232.13809216258468,7.2,6.9,No,15,12,532938.97
Restaurant 1941,Suburban,Japanese,3.3,56,71.33,3128,34829,4,338,262.7944085760429,2.1,10.0,Yes,25,46,897015.0
Restaurant 172,Rural,Japanese,3.8,35,74.6,888,17622,14,823,236.921888475926,6.6,9.5,No,23,30,601671.9
Restaurant 4316,Rural,Indian,4.4,48,39.3,1651,17297,7,413,137.86089158035264,5.2,3.0,No,31,44,431336.45
Restaurant 8297,Suburban,Mexican,3.6,52,34.65,2948,31414,19,316,243.5627604856273,6.3,8.1,Yes,13,7,428111.9
Restaurant 4418,Rural,Mexican,3.4,50,35.16,2577,30241,7,690,288.0037613127713,3.9,8.8,No,5,6,405496.31
Restaurant 6751,Suburban,Indian,4.8,55,30.74,4213,42045,17,82,218.5767530465132,8.9,7.3,No,5,41,405363.09
Restaurant 1615,Downtown,French,3.5,74,64.01,3176,34628,19,454,242.4960291038892,2.1,9.2,Yes,3,51,1072856.0
Restaurant 6306,Suburban,American,3.7,54,41.04,3639,41402,18,361,178.07281535701154,1.6,3.6,Yes,16,27,515954.36
Restaurant 5231,Downtown,Indian,4.9,78,40.86,9119,93865,19,829,186.86186822494832,4.3,9.6,Yes,26,66,747709.39
Restaurant 5347,Rural,Italian,4.1,46,45.84,2518,32326,13,350,256.3582828649653,6.9,3.1,Yes,32,40,489185.94
Restaurant 7288,Rural,Japanese,3.5,39,72.23,1717,19739,15,566,256.38351094516315,9.1,5.2,Yes,26,13,646577.85
Restaurant 3204,Suburban,American,4.5,61,39.39,2969,36444,14,882,52.52515057759295,7.7,6.7,Yes,5,56,557853.5
Restaurant 8191,Downtown,Mexican,3.2,76,31.5,5494,61487,14,718,111.80589602692186,10.0,6.9,No,57,64,563298.85
Restaurant 8361,Rural,French,4.1,47,59.53,963,15732,4,104,99.04813036799516,4.7,5.0,No,38,40,628674.73
Restaurant 5138,Downtown,Italian,3.6,78,54.18,2614,27629,11,302,96.40538235245722,8.4,5.9,Yes,44,16,952810.01
Restaurant 7674,Suburban,Japanese,4.8,50,71.03,4573,53938,16,68,223.35596396195763,2.3,9.1,Yes,49,27,814569.18
Restaurant 2673,Downtown,Japanese,4.0,81,73.2,6649,72716,16,422,58.90834236167587,1.3,6.7,No,5,24,1335070.9
Restaurant 2770,Downtown,American,3.9,81,40.56,2556,32290,4,50,161.08291949579512,9.1,1.5,No,32,20,736451.46
Restaurant 6040,Rural,Mexican,4.5,49,27.73,3843,39229,6,840,176.8559728277417,2.6,4.3,No,15,23,317480.32
Restaurant 6328,Downtown,Italian,4.0,86,47.46,7926,85615,12,154,173.04324159754628,8.0,3.0,Yes,72,61,934151.57
Restaurant 3049,Downtown,French,3.3,90,63.35,2810,35624,8,86,141.84711365053417,7.6,4.7,No,59,69,1277055.5
Restaurant 6825,Suburban,Indian,4.1,53,36.41,1990,27185,6,497,129.96087637646448,3.1,8.4,Yes,0,11,440099.63
Restaurant 7141,Suburban,Indian,3.6,67,34.97,2521,32394,13,492,224.39318054964235,5.1,3.1,Yes,29,12,538033.78
Restaurant 7070,Rural,Indian,3.3,33,30.81,1774,18262,15,190,105.57734017235651,3.0,2.3,Yes,23,30,245900.9
Restaurant 1515,Rural,Indian,3.4,38,36.39,3333,36607,11,765,103.52431517149408,2.4,2.2,No,8,7,325043.28
Restaurant 216,Suburban,French,3.6,68,57.67,1284,12332,8,84,70.12003457531117,8.0,7.6,Yes,64,62,884598.66
Restaurant 1038,Rural,Japanese,4.8,48,72.52,1130,18003,13,129,284.97812526327493,6.6,7.3,No,12,9,786656.31
Restaurant 323,Rural,Mexican,3.6,30,31.19,1163,12374,16,470,201.8183061924279,4.1,5.7,Yes,8,7,229589.35
Restaurant 5939,Downtown,Mexican,4.8,90,34.81,4953,54929,13,748,257.5816393202387,4.8,9.8,Yes,79,65,723089.69
Restaurant 4367,Suburban,American,4.8,56,40.05,3732,37466,4,501,184.98971281676825,4.4,4.1,Yes,2,23,508897.75
Restaurant 3000,Suburban,Japanese,3.3,68,73.4,729,5642,1,661,197.7052883365332,3.0,8.3,No,3,65,1107411.6
Restaurant 4952,Rural,French,4.7,49,63.47,2468,24828,2,54,204.791253556973,7.3,9.7,Yes,7,41,699694.53
Restaurant 8119,Rural,Japanese,3.5,42,68.92,1966,23231,17,603,194.9534285701745,8.2,2.2,Yes,14,14,663372.47
Restaurant 6632,Rural,Japanese,4.9,38,66.89,2396,28082,4,668,204.22033994186225,2.8,1.0,Yes,35,29,573173.64
Restaurant 893,Suburban,French,4.6,57,63.83,3141,38678,14,798,223.84484752122364,8.4,1.2,Yes,39,42,829001.52
Restaurant 2932,Rural,French,4.4,46,58.33,3883,41516,12,610,92.2910381580508,1.3,6.6,Yes,5,18,614028.31
Restaurant 2569,Downtown,American,4.7,71,39.05,5334,55331,18,299,239.9446679201745,2.7,2.2,No,64,10,641893.7
Restaurant 8212,Rural,Indian,4.2,47,33.62,2368,31598,8,659,292.7266829641492,1.0,4.5,Yes,19,45,365402.24
Restaurant 324,Rural,French,3.8,41,61.61,923,17715,10,987,105.73725983863328,3.5,8.8,No,39,38,578334.41
Restaurant 1215,Rural,Japanese,4.0,30,68.05,2973,33068,4,712,204.2755528833896,7.8,9.8,No,27,22,470759.85
Restaurant 4961,Rural,French,3.9,50,65.66,1240,14147,7,264,277.68518979139964,4.2,6.6,Yes,48,6,738017.99
Restaurant 7228,Rural,French,3.8,50,65.48,3686,36005,5,969,265.46421941590097,10.0,9.3,No,25,32,744655.61
Restaurant 3217,Suburban,Japanese,4.7,61,72.05,3110,32284,15,583,259.4336064062343,9.3,2.3,No,54,6,995084.15
Restaurant 6351,Suburban,French,4.0,59,64.39,2358,25506,19,305,152.48546108831968,4.9,9.7,Yes,28,8,866023.53
Restaurant 7755,Rural,American,3.1,49,35.0,2744,28008,16,76,201.81884679490355,3.1,3.2,Yes,17,33,402153.4
Restaurant 5353,Rural,French,4.6,40,64.4,1926,19322,4,980,240.2010531586118,8.4,2.8,No,18,33,582843.5
Restaurant 4332,Rural,American,4.9,50,38.46,1888,26052,3,67,252.81798432146635,1.6,7.3,No,46,35,435970.86
Restaurant 2851,Suburban,Indian,3.3,53,32.58,751,8218,14,625,99.85354318070036,2.3,4.7,Yes,26,33,400365.68
Restaurant 1129,Downtown,Italian,4.2,73,45.66,7843,81770,19,79,291.0070402521034,7.5,7.8,Yes,66,51,777969.64
Restaurant 1971,Suburban,Mexican,3.1,61,32.76,1880,25031,14,78,201.2214020572051,2.1,6.9,No,30,55,463152.99
Restaurant 2348,Suburban,Japanese,3.9,50,71.67,1226,20473,5,943,255.53927136218505,7.2,5.1,Yes,12,38,804268.65
Restaurant 7882,Downtown,American,3.3,80,44.88,6104,66640,19,775,238.37776816612077,7.7,6.4,Yes,45,5,828629.6
Restaurant 3898,Downtown,Japanese,3.1,78,66.15,3153,32267,17,948,229.5548847458031,4.4,9.5,No,4,24,1164015.35
Restaurant 664,Suburban,Japanese,4.5,56,75.47,3058,33670,12,552,299.2156680166777,4.1,3.0,Yes,36,0,951205.5
